img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000002.jpg,ppc5431,ppc5311,False,2,0.7143,0.963314,car
img_000004.jpg,ovk7900,ovk7900,True,0,1.0000,0.990808,car
img_000010.jpg,oye3384,oye3384,True,0,1.0000,0.992199,car
img_000020.jpg,lse1695,lse1695,True,0,1.0000,0.811849,car
img_000044.jpg,jsv4493,jsv4433,False,1,0.8571,0.812742,car
img_000050.jpg,ppk6012,ppk6012,True,0,1.0000,0.993351,car
img_000051.jpg,ppn1470,ppn1470,True,0,1.0000,0.991177,car
img_000071.jpg,ppz3525,ppz3525,True,0,1.0000,0.986470,car
img_000073.jpg,qrd8410,oro8410,False,2,0.7143,0.698617,car
img_000076.jpg,mrz7550,mrz7550,True,0,1.0000,0.882676,car
img_000078.jpg,eyo3502,eyo3502,True,0,1.0000,0.983586,car
img_000084.jpg,msf1046,msf1106,False,2,0.7143,0.386008,car
img_000085.jpg,oyh9528,oyh9528,True,0,1.0000,0.892441,car
img_000092.jpg,ppu0879,ppu0879,True,0,1.0000,0.997167,car
img_000095.jpg,mrp2989,mrp2989,True,0,1.0000,0.661576,car
img_000105.jpg,ovf4168,ovf4168,True,0,1.0000,0.978208,car
img_000107.jpg,mtp5026,mtp5026,True,0,1.0000,0.992257,car
img_000111.jpg,mtj5833,mtj5833,True,0,1.0000,0.822776,car
img_000112.jpg,ppw4661,ppw4661,True,0,1.0000,0.998623,car
img_000113.jpg,gmf8421,gmf8421,True,0,1.0000,0.996184,car
img_000114.jpg,ppw1889,ppw1899,False,1,0.8571,0.543241,car
img_000116.jpg,ppp4907,ppp4907,True,0,1.0000,0.996014,car
img_000117.jpg,ods3662,ods3622,False,1,0.8571,0.795205,car
img_000121.jpg,odt9984,odt9984,True,0,1.0000,0.884592,car
img_000122.jpg,msa3310,msa3310,True,0,1.0000,0.999146,car
img_000128.jpg,odo9891,od09891,False,1,0.8571,0.303486,car
img_000130.jpg,msr1353,msr1353,True,0,1.0000,0.997998,car
img_000131.jpg,odg5904,odg5904,True,0,1.0000,0.940952,car
img_000133.jpg,mtz3256,mtz325,False,1,0.8571,0.730807,car
img_000134.jpg,mst8531,mst8531,True,0,1.0000,0.998612,car
img_000137.jpg,ppw4661,ppw4661,True,0,1.0000,0.994569,car
img_000141.jpg,ppx4854,ppx4854,True,0,1.0000,0.970650,car
img_000145.jpg,ovf6363,ovf6363,True,0,1.0000,0.991631,car
img_000146.jpg,odr3127,oor3127,False,1,0.8571,0.902354,car
