img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000002.jpg,ppc5431,ppc5431,True,0,1.0000,0.906394,car
img_000004.jpg,ovk7900,ovk7900,True,0,1.0000,0.870064,car
img_000010.jpg,oye3384,oye3384,True,0,1.0000,0.589629,car
img_000020.jpg,lse1695,lse1695,True,0,1.0000,0.916609,car
img_000044.jpg,jsv4493,jsv4493,True,0,1.0000,0.990422,car
img_000050.jpg,ppk6012,ppk6012,True,0,1.0000,0.987326,car
img_000051.jpg,ppn1470,ppn1470,True,0,1.0000,0.918266,car
img_000071.jpg,ppz3525,ppz3525,True,0,1.0000,0.948719,car
img_000073.jpg,qrd8410,qro8410,False,1,0.8571,0.896446,car
img_000076.jpg,mrz7550,mrz7550,True,0,1.0000,0.878872,car
img_000078.jpg,eyo3502,eyo3502,True,0,1.0000,0.559642,car
img_000084.jpg,msf1046,msf1046,True,0,1.0000,0.884816,car
img_000085.jpg,oyh9528,oyh9528,True,0,1.0000,0.429077,car
img_000092.jpg,ppu0879,ppu0079,False,1,0.8571,0.706783,car
img_000095.jpg,mrp2989,mrp2989,True,0,1.0000,0.806569,car
img_000105.jpg,ovf4168,ovf4168,True,0,1.0000,0.868699,car
img_000107.jpg,mtp5026,mtp5026,True,0,1.0000,0.893952,car
img_000111.jpg,mtj5833,mtj583,False,1,0.8571,0.907218,car
img_000112.jpg,ppw4661,ppw4661,True,0,1.0000,0.989729,car
img_000113.jpg,gmf8421,gmf8421,True,0,1.0000,0.973510,car
img_000114.jpg,ppw1889,ppw1889,True,0,1.0000,0.849552,car
img_000116.jpg,ppp4907,ppp4907,True,0,1.0000,0.988716,car
img_000117.jpg,ods3662,ods3662,True,0,1.0000,0.729955,car
img_000121.jpg,odt9984,odt9984,True,0,1.0000,0.744271,car
img_000122.jpg,msa3310,msa3310,True,0,1.0000,0.998124,car
img_000128.jpg,odo9891,0do9891,False,1,0.8571,0.406116,car
img_000130.jpg,msr1353,msr1353,True,0,1.0000,0.597775,car
img_000131.jpg,odg5904,odg5904,True,0,1.0000,0.902563,car
img_000133.jpg,mtz3256,mtz3256,True,0,1.0000,0.342318,car
img_000134.jpg,mst8531,mst8531,True,0,1.0000,0.945700,car
img_000137.jpg,ppw4661,ppw4661,True,0,1.0000,0.981861,car
img_000141.jpg,ppx4854,ppx4854,True,0,1.0000,0.979825,car
img_000145.jpg,ovf6363,ovf6363,True,0,1.0000,0.781977,car
img_000146.jpg,odr3127,odr3127,True,0,1.0000,0.874391,car
img_000149.jpg,kzg4329,yzg4329,False,1,0.8571,0.522255,car
img_000153.jpg,ppw4661,ppw4661,True,0,1.0000,0.959345,car
img_000156.jpg,odf5623,odf5623,True,0,1.0000,0.767318,car
img_000157.jpg,odt6208,odt6208,True,0,1.0000,0.860452,car
img_000158.jpg,ods2590,ods2590,True,0,1.0000,0.885942,car
img_000159.jpg,ods3662,ods3662,True,0,1.0000,0.774536,car
img_000161.jpg,odg3176,odg3176,True,0,1.0000,0.561968,car
img_000164.jpg,msb4766,msb4766,True,0,1.0000,0.955821,car
img_000167.jpg,odt6181,odt6181,True,0,1.0000,0.910443,car
img_000168.jpg,mry7465,mry745,False,1,0.8571,0.403017,car
img_000169.jpg,odr3127,odr3127,True,0,1.0000,0.829319,car
img_000170.jpg,ode6371,ode6371,True,0,1.0000,0.918834,car
img_000171.jpg,ppp7674,ppp7674,True,0,1.0000,0.985653,car
img_000173.jpg,mtc0626,myc626,False,2,0.7143,0.564046,car
img_000176.jpg,ppx0155,ppx0155,True,0,1.0000,0.878540,car
img_000178.jpg,qrd3012,qrd3012,True,0,1.0000,0.806656,car
img_000179.jpg,ppv2861,ppv2861,True,0,1.0000,0.938872,car
img_000182.jpg,mts7362,mys7362,False,1,0.8571,0.716526,car
img_000184.jpg,ppw4661,ppw4661,True,0,1.0000,0.967193,car
img_000185.jpg,ods2590,ods2590,True,0,1.0000,0.847743,car
img_000186.jpg,mtj5833,mtj583,False,1,0.8571,0.872063,car
img_000187.jpg,ppw0076,ppw0076,True,0,1.0000,0.984185,car
img_000188.jpg,odg4873,odg4873,True,0,1.0000,0.749633,car
img_000189.jpg,odg3176,oog3176,False,1,0.8571,0.762240,car
img_000190.jpg,fda4010,foa4010,False,1,0.8571,0.936460,car
img_000191.jpg,msb4766,msb4766,True,0,1.0000,0.978290,car
img_000192.jpg,odt6092,odt6092,True,0,1.0000,0.838586,car
img_000193.jpg,odr3127,odr3127,True,0,1.0000,0.768269,car
img_000195.jpg,mtx0171,mtx0171,True,0,1.0000,0.879651,car
img_000198.jpg,mtz3256,mtz3256,True,0,1.0000,0.571101,car
img_000199.jpg,qrc6770,qrc6770,True,0,1.0000,0.646229,car
img_000201.jpg,odr3984,oor3984,False,1,0.8571,0.482930,car
img_000202.jpg,odt6140,oot6140,False,1,0.8571,0.556612,car
img_000210.jpg,ppw0076,ppw0076,True,0,1.0000,0.985726,car
img_000212.jpg,odg6312,odg6312,True,0,1.0000,0.650448,car
img_000214.jpg,msf9531,msf9531,True,0,1.0000,0.791981,car
img_000215.jpg,msk5187,msk5187,True,0,1.0000,0.997119,car
img_000219.jpg,odm9447,odm9447,True,0,1.0000,0.665460,car
img_000220.jpg,ppb0869,ppb0869,True,0,1.0000,0.941402,car
img_000222.jpg,ovf6363,ovf6363,True,0,1.0000,0.486787,car
img_000225.jpg,ppw0076,ppw0076,True,0,1.0000,0.982469,car
img_000228.jpg,ovf6363,ovf6363,True,0,1.0000,0.837087,car
img_000231.jpg,ppa7949,ppa7949,True,0,1.0000,0.990867,car
img_000233.jpg,msm2996,msm2996,True,0,1.0000,0.697425,car
img_000234.jpg,ppp7010,ppp7010,True,0,1.0000,0.995555,car
img_000235.jpg,ppx4854,ppx4854,True,0,1.0000,0.941971,car
img_000236.jpg,mqw8039,mow8039,False,1,0.8571,0.966452,car
img_000239.jpg,odo0659,odo0659,True,0,1.0000,0.532683,car
img_000240.jpg,odg6312,oog6312,False,1,0.8571,0.603060,car
img_000242.jpg,odr3127,oor3127,False,1,0.8571,0.479659,car
img_000245.jpg,ovf6363,ovf6363,True,0,1.0000,0.421034,car
img_000246.jpg,ppp6749,ppp6749,True,0,1.0000,0.916850,car
img_000247.jpg,odr4149,odr4149,True,0,1.0000,0.707606,car
img_000248.jpg,ods6243,ods6243,True,0,1.0000,0.851049,car
img_000249.jpg,ppw4661,ppw4661,True,0,1.0000,0.987604,car
img_000250.jpg,odi1892,odi1892,True,0,1.0000,0.927562,car
img_000252.jpg,odg5904,odg5904,True,0,1.0000,0.872588,car
img_000255.jpg,mtn9522,mtn9522,True,0,1.0000,0.969762,car
img_000256.jpg,ppx4854,ppx4854,True,0,1.0000,0.919113,car
img_000257.jpg,ppc9486,ppc9486,True,0,1.0000,0.929370,car
img_000258.jpg,ovf6363,ovf6363,True,0,1.0000,0.761871,car
img_000259.jpg,msf9531,msf9531,True,0,1.0000,0.619690,car
img_000261.jpg,odr4042,odr4042,True,0,1.0000,0.904358,car
img_000264.jpg,ppw0032,ppw0032,True,0,1.0000,0.664879,car
img_000265.jpg,ppp6110,ppp6110,True,0,1.0000,0.936948,car
img_000266.jpg,gmf8421,gmf8421,True,0,1.0000,0.976730,car
img_000268.jpg,ods6243,ods6243,True,0,1.0000,0.922918,car
img_000270.jpg,ppx9984,ppx9984,True,0,1.0000,0.987991,car
img_000271.jpg,qnr5824,qnr5824,True,0,1.0000,0.745035,car
