img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000002.jpg,ppc5431,ppc5431,True,0,1.0000,0.985285,car
img_000004.jpg,ovk7900,ovk900,False,1,0.8571,0.636069,car
img_000010.jpg,oye3384,oye3384,True,0,1.0000,0.986936,car
img_000020.jpg,lse1695,lse1695,True,0,1.0000,0.977192,car
img_000044.jpg,jsv4493,jsv4493,True,0,1.0000,0.986281,car
img_000050.jpg,ppk6012,ppk6012,True,0,1.0000,0.999278,car
img_000051.jpg,ppn1470,ppn1470,True,0,1.0000,0.908257,car
img_000071.jpg,ppz3525,ppz3525,True,0,1.0000,0.952770,car
img_000073.jpg,qrd8410,ord8410,False,1,0.8571,0.473026,car
img_000076.jpg,mrz7550,mrz7550,True,0,1.0000,0.887237,car
img_000078.jpg,eyo3502,evo3502,False,1,0.8571,0.469658,car
img_000084.jpg,msf1046,msf1046,True,0,1.0000,0.819719,car
img_000085.jpg,oyh9528,oyh9528,True,0,1.0000,0.727622,car
img_000092.jpg,ppu0879,ppu0879,True,0,1.0000,0.950156,car
img_000095.jpg,mrp2989,mrp2989,True,0,1.0000,0.913753,car
img_000105.jpg,ovf4168,ovfa168,False,1,0.8571,0.336120,car
img_000107.jpg,mtp5026,mtp5026,True,0,1.0000,0.999077,car
img_000111.jpg,mtj5833,mtj5833,True,0,1.0000,0.912377,car
img_000112.jpg,ppw4661,ppw4661,True,0,1.0000,0.999696,car
img_000113.jpg,gmf8421,gmf8421,True,0,1.0000,0.824203,car
img_000114.jpg,ppw1889,ppw1889,True,0,1.0000,0.990440,car
img_000116.jpg,ppp4907,ppp4907,True,0,1.0000,0.998781,car
img_000117.jpg,ods3662,ods3662,True,0,1.0000,0.987565,car
img_000121.jpg,odt9984,odt9984,True,0,1.0000,0.999070,car
img_000122.jpg,msa3310,msa3310,True,0,1.0000,0.981474,car
img_000128.jpg,odo9891,od09891,False,1,0.8571,0.511846,car
img_000130.jpg,msr1353,msr1353,True,0,1.0000,0.928425,car
img_000131.jpg,odg5904,odg5904,True,0,1.0000,0.998425,car
img_000133.jpg,mtz3256,miz3286,False,2,0.7143,0.355375,car
img_000134.jpg,mst8531,mst8531,True,0,1.0000,0.969558,car
img_000137.jpg,ppw4661,ppw4661,True,0,1.0000,0.999587,car
img_000141.jpg,ppx4854,ppx4854,True,0,1.0000,0.980633,car
img_000145.jpg,ovf6363,ov6363,False,1,0.8571,0.982935,car
img_000146.jpg,odr3127,odr3127,True,0,1.0000,0.913470,car
img_000149.jpg,kzg4329,ycg4329,False,2,0.7143,0.353831,car
img_000153.jpg,ppw4661,ppw4661,True,0,1.0000,0.999763,car
img_000156.jpg,odf5623,odf5623,True,0,1.0000,0.996515,car
img_000157.jpg,odt6208,odt6208,True,0,1.0000,0.998770,car
img_000158.jpg,ods2590,ods2590,True,0,1.0000,0.998495,car
img_000159.jpg,ods3662,ods3662,True,0,1.0000,0.994203,car
img_000161.jpg,odg3176,odg3176,True,0,1.0000,0.994928,car
img_000164.jpg,msb4766,msbw766,False,1,0.8571,0.886147,car
img_000167.jpg,odt6181,odt6181,True,0,1.0000,0.998504,car
img_000168.jpg,mry7465,mrv4665,False,3,0.5714,0.226018,car
img_000169.jpg,odr3127,odr3127,True,0,1.0000,0.867140,car
img_000170.jpg,ode6371,ode6371,True,0,1.0000,0.997139,car
img_000171.jpg,ppp7674,ppp7674,True,0,1.0000,0.999368,car
img_000173.jpg,mtc0626,mtc0626,True,0,1.0000,0.658748,car
img_000176.jpg,ppx0155,ppx0155,True,0,1.0000,0.966224,car
img_000178.jpg,qrd3012,ord3012,False,1,0.8571,0.607195,car
img_000179.jpg,ppv2861,ppv2861,True,0,1.0000,0.999553,car
img_000182.jpg,mts7362,mts7362,True,0,1.0000,0.847667,car
img_000184.jpg,ppw4661,ppw4661,True,0,1.0000,0.999810,car
img_000185.jpg,ods2590,ods2590,True,0,1.0000,0.998105,car
img_000186.jpg,mtj5833,mtj5833,True,0,1.0000,0.568334,car
img_000187.jpg,ppw0076,ppw0076,True,0,1.0000,0.963924,car
img_000188.jpg,odg4873,odg4873,True,0,1.0000,0.999566,car
img_000189.jpg,odg3176,odg3176,True,0,1.0000,0.540025,car
img_000190.jpg,fda4010,fda4010,True,0,1.0000,0.994346,car
img_000191.jpg,msb4766,msb4766,True,0,1.0000,0.915047,car
img_000192.jpg,odt6092,odt6092,True,0,1.0000,0.997200,car
