img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000002.jpg,ppc5431,ppc5431,True,0,1.0000,0.961425,car
img_000004.jpg,ovk7900,ovk7900,True,0,1.0000,0.981750,car
img_000010.jpg,oye3384,oye3384,True,0,1.0000,0.988648,car
img_000020.jpg,lse1695,lse1695,True,0,1.0000,0.996854,car
img_000044.jpg,jsv4493,jsv4493,True,0,1.0000,0.994965,car
img_000050.jpg,ppk6012,ppk6012,True,0,1.0000,0.999820,car
img_000051.jpg,ppn1470,ppn1470,True,0,1.0000,0.996663,car
img_000071.jpg,ppz3525,ppz3525,True,0,1.0000,0.937488,car
img_000073.jpg,qrd8410,oro8410,False,2,0.7143,0.294699,car
img_000076.jpg,mrz7550,mrz7550,True,0,1.0000,0.753261,car
img_000078.jpg,eyo3502,eyo3502,True,0,1.0000,0.917107,car
img_000084.jpg,msf1046,msf7046,False,1,0.8571,0.988428,car
img_000085.jpg,oyh9528,oyh9522,False,1,0.8571,0.994313,car
img_000092.jpg,ppu0879,ppu0879,True,0,1.0000,0.997476,car
img_000095.jpg,mrp2989,mpp2989,False,1,0.8571,0.708294,car
img_000105.jpg,ovf4168,ovfa168,False,1,0.8571,0.455029,car
img_000107.jpg,mtp5026,mtp5026,True,0,1.0000,0.999202,car
img_000111.jpg,mtj5833,mtj5833,True,0,1.0000,0.966022,car
img_000112.jpg,ppw4661,ppw4661,True,0,1.0000,0.999456,car
img_000113.jpg,gmf8421,gmf8421,True,0,1.0000,0.994905,car
img_000114.jpg,ppw1889,ppw1889,True,0,1.0000,0.997360,car
img_000116.jpg,ppp4907,ppp4907,True,0,1.0000,0.998732,car
img_000117.jpg,ods3662,ods3662,True,0,1.0000,0.673126,car
img_000121.jpg,odt9984,odt9984,True,0,1.0000,0.988233,car
img_000122.jpg,msa3310,msa3310,True,0,1.0000,0.995063,car
img_000128.jpg,odo9891,0d09891,False,2,0.7143,0.542237,car
img_000130.jpg,msr1353,msr1353,True,0,1.0000,0.968450,car
img_000131.jpg,odg5904,odg5904,True,0,1.0000,0.995865,car
img_000133.jpg,mtz3256,mtz356,False,1,0.8571,0.676720,car
img_000134.jpg,mst8531,mst8531,True,0,1.0000,0.979252,car
img_000137.jpg,ppw4661,ppw4661,True,0,1.0000,0.999707,car
img_000141.jpg,ppx4854,ppx4854,True,0,1.0000,0.999475,car
img_000145.jpg,ovf6363,ov6363,False,1,0.8571,0.912125,car
img_000146.jpg,odr3127,odr3127,True,0,1.0000,0.744491,car
img_000149.jpg,kzg4329,y264329,False,3,0.5714,0.179570,car
img_000153.jpg,ppw4661,ppw4661,True,0,1.0000,0.998999,car
img_000156.jpg,odf5623,odf5662,False,2,0.7143,0.916047,car
img_000157.jpg,odt6208,odt6208,True,0,1.0000,0.999142,car
img_000158.jpg,ods2590,ods2590,True,0,1.0000,0.996930,car
img_000159.jpg,ods3662,odv3662,False,1,0.8571,0.396235,car
img_000161.jpg,odg3176,odg3176,True,0,1.0000,0.980113,car
img_000164.jpg,msb4766,msb4766,True,0,1.0000,0.992741,car
img_000167.jpg,odt6181,odt6181,True,0,1.0000,0.994006,car
img_000168.jpg,mry7465,mrv765,False,2,0.7143,0.200771,car
img_000169.jpg,odr3127,odr3127,True,0,1.0000,0.929697,car
img_000170.jpg,ode6371,ode6371,True,0,1.0000,0.798929,car
img_000171.jpg,ppp7674,ppp7674,True,0,1.0000,0.999170,car
img_000173.jpg,mtc0626,mtc0626,True,0,1.0000,0.565313,car
img_000176.jpg,ppx0155,ppx0155,True,0,1.0000,0.999282,car
img_000178.jpg,qrd3012,qr03012,False,1,0.8571,0.783388,car
img_000179.jpg,ppv2861,ppv2861,True,0,1.0000,0.988818,car
img_000182.jpg,mts7362,mts7362,True,0,1.0000,0.699493,car
img_000184.jpg,ppw4661,ppw4661,True,0,1.0000,0.999788,car
img_000185.jpg,ods2590,ods2590,True,0,1.0000,0.987074,car
img_000186.jpg,mtj5833,mtj5833,True,0,1.0000,0.979462,car
img_000187.jpg,ppw0076,ppw0076,True,0,1.0000,0.878860,car
img_000188.jpg,odg4873,odg4873,True,0,1.0000,0.996483,car
img_000189.jpg,odg3176,oog3176,False,1,0.8571,0.692407,car
img_000190.jpg,fda4010,fda4010,True,0,1.0000,0.939896,car
img_000191.jpg,msb4766,msb4766,True,0,1.0000,0.812005,car
img_000192.jpg,odt6092,odt6092,True,0,1.0000,0.998225,car
img_000193.jpg,odr3127,oor3127,False,1,0.8571,0.562005,car
img_000195.jpg,mtx0171,mtx0171,True,0,1.0000,0.997671,car
img_000198.jpg,mtz3256,mtz356,False,1,0.8571,0.624798,car
img_000199.jpg,qrc6770,orc6770,False,1,0.8571,0.500233,car
