img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0091[01].png,mls5511,mls5511,True,0,1.0000,0.999272,car
track0091[02].png,mls5511,mls5511,True,0,1.0000,0.998564,car
track0091[03].png,mls5511,mls5511,True,0,1.0000,0.999282,car
track0091[04].png,mls5511,mls5511,True,0,1.0000,0.999093,car
track0091[05].png,mls5511,mls5511,True,0,1.0000,0.980443,car
track0091[06].png,mls5511,mls5511,True,0,1.0000,0.990176,car
track0091[07].png,mls5511,mls5511,True,0,1.0000,0.996947,car
track0091[08].png,mls5511,mls5511,True,0,1.0000,0.998477,car
track0091[09].png,mls5511,mls5511,True,0,1.0000,0.487824,car
track0091[10].png,mls5511,mls5511,True,0,1.0000,0.994942,car
track0091[11].png,mls5511,mls5511,True,0,1.0000,0.999093,car
track0091[12].png,mls5511,mls5511,True,0,1.0000,0.998442,car
track0091[13].png,mls5511,mls5511,True,0,1.0000,0.997277,car
track0091[14].png,mls5511,wls5511,False,1,0.8571,0.841061,car
track0091[15].png,mls5511,mls5511,True,0,1.0000,0.983511,car
track0091[16].png,mls5511,mls5511,True,0,1.0000,0.995955,car
track0091[17].png,mls5511,mls5511,True,0,1.0000,0.998955,car
track0091[18].png,mls5511,mls5511,True,0,1.0000,0.993679,car
track0091[19].png,mls5511,mls5511,True,0,1.0000,0.989714,car
track0091[20].png,mls5511,mls5511,True,0,1.0000,0.948317,car
track0091[21].png,mls5511,mls5511,True,0,1.0000,0.997450,car
track0091[22].png,mls5511,mls5511,True,0,1.0000,0.996228,car
track0091[23].png,mls5511,kls5511,False,1,0.8571,0.749892,car
track0091[24].png,mls5511,mls5511,True,0,1.0000,0.995697,car
track0091[25].png,mls5511,mls5511,True,0,1.0000,0.996583,car
track0091[26].png,mls5511,nls5511,False,1,0.8571,0.465067,car
track0091[27].png,mls5511,nls5511,False,1,0.8571,0.790196,car
track0091[28].png,mls5511,nls5511,False,1,0.8571,0.960386,car
track0091[29].png,mls5511,nls5511,False,1,0.8571,0.867128,car
track0091[30].png,mls5511,nls5511,False,1,0.8571,0.731600,car
track0092[01].png,aqy6388,aqy6388,True,0,1.0000,0.998600,car
track0092[02].png,aqy6388,aqy6388,True,0,1.0000,0.998351,car
track0092[03].png,aqy6388,aqy6388,True,0,1.0000,0.998139,car
track0092[04].png,aqy6388,aqy6388,True,0,1.0000,0.998602,car
track0092[05].png,aqy6388,aqy6388,True,0,1.0000,0.998413,car
track0092[06].png,aqy6388,aqy6388,True,0,1.0000,0.998851,car
track0092[07].png,aqy6388,aqy6388,True,0,1.0000,0.998791,car
track0092[08].png,aqy6388,aqy6388,True,0,1.0000,0.996799,car
track0092[09].png,aqy6388,aqy6388,True,0,1.0000,0.998600,car
track0092[10].png,aqy6388,aqy6388,True,0,1.0000,0.998189,car
track0092[11].png,aqy6388,aqy6388,True,0,1.0000,0.998273,car
track0092[12].png,aqy6388,aqy6388,True,0,1.0000,0.999062,car
track0092[13].png,aqy6388,aqy6388,True,0,1.0000,0.998546,car
track0092[14].png,aqy6388,aqy6388,True,0,1.0000,0.998782,car
track0092[15].png,aqy6388,aqy6388,True,0,1.0000,0.998210,car
track0092[16].png,aqy6388,aqy6388,True,0,1.0000,0.998422,car
track0092[17].png,aqy6388,aqy6388,True,0,1.0000,0.998344,car
track0092[18].png,aqy6388,aqy6388,True,0,1.0000,0.998147,car
track0092[19].png,aqy6388,aqy6388,True,0,1.0000,0.998168,car
track0092[20].png,aqy6388,aqy6388,True,0,1.0000,0.996548,car
track0092[21].png,aqy6388,aqy6388,True,0,1.0000,0.994206,car
track0092[22].png,aqy6388,aqy6388,True,0,1.0000,0.991909,car
track0092[23].png,aqy6388,aqy6388,True,0,1.0000,0.998104,car
track0092[24].png,aqy6388,aqy6388,True,0,1.0000,0.998608,car
track0092[25].png,aqy6388,aqy6388,True,0,1.0000,0.997621,car
track0092[26].png,aqy6388,aqy6388,True,0,1.0000,0.997381,car
track0092[27].png,aqy6388,aqy6388,True,0,1.0000,0.998560,car
track0092[28].png,aqy6388,aqy6388,True,0,1.0000,0.996051,car
track0092[29].png,aqy6388,aqy6388,True,0,1.0000,0.998483,car
track0092[30].png,aqy6388,aqy6388,True,0,1.0000,0.998701,car
track0093[01].png,azz6958,azz6958,True,0,1.0000,0.999717,car
track0093[02].png,azz6958,azz6958,True,0,1.0000,0.999337,car
track0093[03].png,azz6958,azz6958,True,0,1.0000,0.999633,car
track0093[04].png,azz6958,azz6958,True,0,1.0000,0.999616,car
track0093[05].png,azz6958,azz6958,True,0,1.0000,0.999674,car
track0093[06].png,azz6958,azz6958,True,0,1.0000,0.999563,car
track0093[07].png,azz6958,azz6958,True,0,1.0000,0.999771,car
track0093[08].png,azz6958,azz6958,True,0,1.0000,0.999546,car
track0093[09].png,azz6958,azz6958,True,0,1.0000,0.999686,car
track0093[10].png,azz6958,azz6958,True,0,1.0000,0.999759,car
track0093[11].png,azz6958,azz6958,True,0,1.0000,0.999546,car
track0093[12].png,azz6958,azz6958,True,0,1.0000,0.999720,car
track0093[13].png,azz6958,azz6958,True,0,1.0000,0.999586,car
track0093[14].png,azz6958,azz6958,True,0,1.0000,0.999684,car
track0093[15].png,azz6958,azz6958,True,0,1.0000,0.999332,car
track0093[16].png,azz6958,azz6958,True,0,1.0000,0.999669,car
track0093[17].png,azz6958,azz6958,True,0,1.0000,0.999550,car
track0093[18].png,azz6958,azz6958,True,0,1.0000,0.999571,car
track0093[19].png,azz6958,azz6958,True,0,1.0000,0.999681,car
track0093[20].png,azz6958,azz6958,True,0,1.0000,0.999530,car
track0093[21].png,azz6958,azz6958,True,0,1.0000,0.999697,car
track0093[22].png,azz6958,azz6958,True,0,1.0000,0.999687,car
track0093[23].png,azz6958,azz6958,True,0,1.0000,0.999376,car
track0093[24].png,azz6958,azz6958,True,0,1.0000,0.999665,car
track0093[25].png,azz6958,azz6958,True,0,1.0000,0.999556,car
track0093[26].png,azz6958,azz6958,True,0,1.0000,0.991372,car
track0093[27].png,azz6958,azz6958,True,0,1.0000,0.999598,car
track0093[28].png,azz6958,azz6958,True,0,1.0000,0.999448,car
track0093[29].png,azz6958,azz6958,True,0,1.0000,0.999407,car
track0093[30].png,azz6958,azz6958,True,0,1.0000,0.999286,car
track0094[01].png,auy8870,auy8870,True,0,1.0000,0.998801,car
track0094[02].png,auy8870,auy8870,True,0,1.0000,0.999090,car
track0094[03].png,auy8870,auy8870,True,0,1.0000,0.998778,car
track0094[04].png,auy8870,auy8870,True,0,1.0000,0.998468,car
track0094[05].png,auy8870,auy8870,True,0,1.0000,0.999249,car
track0094[06].png,auy8870,auy8870,True,0,1.0000,0.998779,car
track0094[07].png,auy8870,auy8870,True,0,1.0000,0.998364,car
track0094[08].png,auy8870,auy8870,True,0,1.0000,0.999374,car
track0094[09].png,auy8870,auy8870,True,0,1.0000,0.999433,car
track0094[10].png,auy8870,auy8870,True,0,1.0000,0.998713,car
track0094[11].png,auy8870,auy8870,True,0,1.0000,0.998506,car
track0094[12].png,auy8870,auy8870,True,0,1.0000,0.998320,car
track0094[13].png,auy8870,auy8870,True,0,1.0000,0.998260,car
track0094[14].png,auy8870,auy8870,True,0,1.0000,0.998807,car
track0094[15].png,auy8870,auy8870,True,0,1.0000,0.998782,car
track0094[16].png,auy8870,auy8870,True,0,1.0000,0.999380,car
track0094[17].png,auy8870,auy8870,True,0,1.0000,0.999335,car
track0094[18].png,auy8870,auy8870,True,0,1.0000,0.999350,car
track0094[19].png,auy8870,auy8870,True,0,1.0000,0.999015,car
track0094[20].png,auy8870,auy8870,True,0,1.0000,0.998974,car
