img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0091[01].png,mls5511,mls5511,True,0,1.0000,0.998577,car
track0091[02].png,mls5511,mls5511,True,0,1.0000,0.999490,car
track0091[03].png,mls5511,mls5511,True,0,1.0000,0.999665,car
track0091[04].png,mls5511,mls5511,True,0,1.0000,0.999636,car
track0091[05].png,mls5511,mls5511,True,0,1.0000,0.992794,car
track0091[06].png,mls5511,mls5511,True,0,1.0000,0.995229,car
track0091[07].png,mls5511,mls5511,True,0,1.0000,0.998854,car
track0091[08].png,mls5511,mls5511,True,0,1.0000,0.999650,car
track0091[09].png,mls5511,mls5511,True,0,1.0000,0.999081,car
track0091[10].png,mls5511,mls5511,True,0,1.0000,0.992371,car
track0091[11].png,mls5511,mls5511,True,0,1.0000,0.999663,car
track0091[12].png,mls5511,mls5511,True,0,1.0000,0.999370,car
track0091[13].png,mls5511,mls5511,True,0,1.0000,0.997763,car
track0091[14].png,mls5511,mls5511,True,0,1.0000,0.729270,car
track0091[15].png,mls5511,mls5511,True,0,1.0000,0.999303,car
track0091[16].png,mls5511,mls5511,True,0,1.0000,0.998699,car
track0091[17].png,mls5511,mls5511,True,0,1.0000,0.999211,car
track0091[18].png,mls5511,mls5511,True,0,1.0000,0.999557,car
track0091[19].png,mls5511,mls5511,True,0,1.0000,0.999047,car
track0091[20].png,mls5511,mls5511,True,0,1.0000,0.998549,car
track0091[21].png,mls5511,mls5511,True,0,1.0000,0.999104,car
track0091[22].png,mls5511,mls5511,True,0,1.0000,0.995870,car
track0091[23].png,mls5511,mls5511,True,0,1.0000,0.990934,car
track0091[24].png,mls5511,mls5511,True,0,1.0000,0.995593,car
track0091[25].png,mls5511,mls5511,True,0,1.0000,0.996763,car
track0091[26].png,mls5511,mls5511,True,0,1.0000,0.570463,car
track0091[27].png,mls5511,mls5511,True,0,1.0000,0.920467,car
track0091[28].png,mls5511,mls5511,True,0,1.0000,0.891491,car
track0091[29].png,mls5511,mls5511,True,0,1.0000,0.997268,car
track0091[30].png,mls5511,mls5511,True,0,1.0000,0.986208,car
track0092[01].png,aqy6388,aqy6388,True,0,1.0000,0.999833,car
track0092[02].png,aqy6388,aqy6388,True,0,1.0000,0.999742,car
track0092[03].png,aqy6388,aqy6388,True,0,1.0000,0.999746,car
track0092[04].png,aqy6388,aqy6388,True,0,1.0000,0.999540,car
track0092[05].png,aqy6388,aqy6388,True,0,1.0000,0.999879,car
track0092[06].png,aqy6388,aqy6388,True,0,1.0000,0.999719,car
track0092[07].png,aqy6388,aqy6388,True,0,1.0000,0.999480,car
track0092[08].png,aqy6388,aqy6388,True,0,1.0000,0.999415,car
track0092[09].png,aqy6388,aqy6388,True,0,1.0000,0.999272,car
track0092[10].png,aqy6388,aqy6388,True,0,1.0000,0.999489,car
track0092[11].png,aqy6388,aqy6388,True,0,1.0000,0.999509,car
track0092[12].png,aqy6388,aqy6388,True,0,1.0000,0.999870,car
track0092[13].png,aqy6388,aqy6388,True,0,1.0000,0.999872,car
track0092[14].png,aqy6388,aqy6388,True,0,1.0000,0.999841,car
track0092[15].png,aqy6388,aqy6388,True,0,1.0000,0.999863,car
track0092[16].png,aqy6388,aqy6388,True,0,1.0000,0.999820,car
track0092[17].png,aqy6388,aqy6388,True,0,1.0000,0.999751,car
track0092[18].png,aqy6388,aqy6388,True,0,1.0000,0.999875,car
track0092[19].png,aqy6388,aqy6388,True,0,1.0000,0.999803,car
track0092[20].png,aqy6388,aqy6388,True,0,1.0000,0.999720,car
track0092[21].png,aqy6388,aqy6388,True,0,1.0000,0.999794,car
track0092[22].png,aqy6388,aqy6388,True,0,1.0000,0.999847,car
track0092[23].png,aqy6388,aqy6388,True,0,1.0000,0.999867,car
track0092[24].png,aqy6388,aqy6388,True,0,1.0000,0.999811,car
track0092[25].png,aqy6388,aqy6388,True,0,1.0000,0.999867,car
track0092[26].png,aqy6388,aqy6388,True,0,1.0000,0.999626,car
track0092[27].png,aqy6388,aqy6388,True,0,1.0000,0.999836,car
track0092[28].png,aqy6388,aqy6388,True,0,1.0000,0.999787,car
track0092[29].png,aqy6388,aqy6388,True,0,1.0000,0.999792,car
track0092[30].png,aqy6388,aqy6388,True,0,1.0000,0.999809,car
track0093[01].png,azz6958,azz6958,True,0,1.0000,0.999592,car
track0093[02].png,azz6958,azz6958,True,0,1.0000,0.999562,car
track0093[03].png,azz6958,azz6958,True,0,1.0000,0.999674,car
track0093[04].png,azz6958,azz6958,True,0,1.0000,0.999821,car
track0093[05].png,azz6958,azz6958,True,0,1.0000,0.999708,car
track0093[06].png,azz6958,azz6958,True,0,1.0000,0.996503,car
track0093[07].png,azz6958,azz6958,True,0,1.0000,0.998013,car
track0093[08].png,azz6958,azz6958,True,0,1.0000,0.999226,car
track0093[09].png,azz6958,azz6958,True,0,1.0000,0.999895,car
track0093[10].png,azz6958,azz6958,True,0,1.0000,0.999844,car
track0093[11].png,azz6958,azz6958,True,0,1.0000,0.999617,car
track0093[12].png,azz6958,azz6958,True,0,1.0000,0.999803,car
track0093[13].png,azz6958,azz6958,True,0,1.0000,0.999875,car
track0093[14].png,azz6958,azz6958,True,0,1.0000,0.999889,car
track0093[15].png,azz6958,azz6958,True,0,1.0000,0.999727,car
track0093[16].png,azz6958,azz6958,True,0,1.0000,0.999846,car
track0093[17].png,azz6958,azz6958,True,0,1.0000,0.999909,car
track0093[18].png,azz6958,azz6958,True,0,1.0000,0.999787,car
track0093[19].png,azz6958,azz6958,True,0,1.0000,0.999653,car
track0093[20].png,azz6958,azz6958,True,0,1.0000,0.997844,car
track0093[21].png,azz6958,azz6958,True,0,1.0000,0.999813,car
track0093[22].png,azz6958,azz6958,True,0,1.0000,0.999858,car
track0093[23].png,azz6958,azz6958,True,0,1.0000,0.999803,car
track0093[24].png,azz6958,azz6958,True,0,1.0000,0.999883,car
track0093[25].png,azz6958,azz6958,True,0,1.0000,0.927360,car
track0093[26].png,azz6958,azz6958,True,0,1.0000,0.999655,car
track0093[27].png,azz6958,azz6958,True,0,1.0000,0.999511,car
track0093[28].png,azz6958,azz6958,True,0,1.0000,0.999706,car
track0093[29].png,azz6958,azz6958,True,0,1.0000,0.957933,car
track0093[30].png,azz6958,azz6958,True,0,1.0000,0.984381,car
track0094[01].png,auy8870,auy8870,True,0,1.0000,0.999866,car
track0094[02].png,auy8870,auy8870,True,0,1.0000,0.999729,car
track0094[03].png,auy8870,auy8870,True,0,1.0000,0.999704,car
track0094[04].png,auy8870,auy8870,True,0,1.0000,0.999887,car
track0094[05].png,auy8870,auy8870,True,0,1.0000,0.999867,car
track0094[06].png,auy8870,auy8870,True,0,1.0000,0.999899,car
track0094[07].png,auy8870,auy8870,True,0,1.0000,0.999885,car
track0094[08].png,auy8870,auy8870,True,0,1.0000,0.999819,car
track0094[09].png,auy8870,auy8870,True,0,1.0000,0.999838,car
track0094[10].png,auy8870,auy8870,True,0,1.0000,0.999675,car
track0094[11].png,auy8870,auy8870,True,0,1.0000,0.999898,car
track0094[12].png,auy8870,auy8870,True,0,1.0000,0.999863,car
track0094[13].png,auy8870,auy8870,True,0,1.0000,0.999876,car
track0094[14].png,auy8870,auy8870,True,0,1.0000,0.995715,car
track0094[15].png,auy8870,auy8870,True,0,1.0000,0.999918,car
track0094[16].png,auy8870,auy8870,True,0,1.0000,0.999824,car
track0094[17].png,auy8870,auy8870,True,0,1.0000,0.999915,car
track0094[18].png,auy8870,auy8870,True,0,1.0000,0.999906,car
