img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000002.jpg,ppc5431,ppc5431,True,0,1.0000,0.999914,car
img_000004.jpg,ovk7900,ovk7900,True,0,1.0000,0.999778,car
img_000010.jpg,oye3384,oye3384,True,0,1.0000,0.999944,car
img_000020.jpg,lse1695,lse1695,True,0,1.0000,0.999961,car
img_000044.jpg,jsv4493,jsv4493,True,0,1.0000,0.999913,car
img_000050.jpg,ppk6012,ppk6012,True,0,1.0000,0.999900,car
img_000051.jpg,ppn1470,ppn1470,True,0,1.0000,0.999959,car
img_000071.jpg,ppz3525,ppz3525,True,0,1.0000,0.999945,car
img_000073.jpg,qrd8410,qrd8410,True,0,1.0000,0.999953,car
img_000076.jpg,mrz7550,mrz7550,True,0,1.0000,0.999830,car
img_000078.jpg,eyo3502,eyo3502,True,0,1.0000,0.997756,car
img_000084.jpg,msf1046,msf1046,True,0,1.0000,0.998406,car
img_000085.jpg,oyh9528,oyh9528,True,0,1.0000,0.999905,car
img_000092.jpg,ppu0879,ppu0879,True,0,1.0000,0.999370,car
img_000095.jpg,mrp2989,mrp2989,True,0,1.0000,0.999715,car
img_000105.jpg,ovf4168,oyf4169,False,2,0.7143,0.508902,car
img_000107.jpg,mtp5026,mtp5026,True,0,1.0000,0.999967,car
img_000111.jpg,mtj5833,mtj5833,True,0,1.0000,0.999647,car
img_000112.jpg,ppw4661,ppw4661,True,0,1.0000,0.999967,car
img_000113.jpg,gmf8421,gmf8421,True,0,1.0000,0.999026,car
img_000114.jpg,ppw1889,ppw1889,True,0,1.0000,0.999938,car
img_000116.jpg,ppp4907,ppp4907,True,0,1.0000,0.999898,car
img_000117.jpg,ods3662,ods3662,True,0,1.0000,0.999955,car
img_000121.jpg,odt9984,odt9984,True,0,1.0000,0.999974,car
img_000122.jpg,msa3310,msa3310,True,0,1.0000,0.999822,car
img_000128.jpg,odo9891,odo9891,True,0,1.0000,0.999923,car
img_000130.jpg,msr1353,msr1353,True,0,1.0000,0.997374,car
img_000131.jpg,odg5904,odg5904,True,0,1.0000,0.999965,car
img_000133.jpg,mtz3256,mtz3256,True,0,1.0000,0.998561,car
img_000134.jpg,mst8531,mst8531,True,0,1.0000,0.999884,car
img_000137.jpg,ppw4661,ppw4661,True,0,1.0000,0.999917,car
img_000141.jpg,ppx4854,ppx4854,True,0,1.0000,0.999916,car
img_000145.jpg,ovf6363,ovf6363,True,0,1.0000,0.999907,car
img_000146.jpg,odr3127,odr3127,True,0,1.0000,0.999692,car
img_000149.jpg,kzg4329,xzg4329,False,1,0.8571,0.548343,car
img_000153.jpg,ppw4661,ppw4661,True,0,1.0000,0.999521,car
img_000156.jpg,odf5623,odf5623,True,0,1.0000,0.999972,car
img_000157.jpg,odt6208,odt6208,True,0,1.0000,0.999874,car
img_000158.jpg,ods2590,ods2590,True,0,1.0000,0.999882,car
img_000159.jpg,ods3662,ods3662,True,0,1.0000,0.999968,car
img_000161.jpg,odg3176,odg3176,True,0,1.0000,0.998077,car
img_000164.jpg,msb4766,msb4766,True,0,1.0000,0.999682,car
img_000167.jpg,odt6181,odt6181,True,0,1.0000,0.999975,car
img_000168.jpg,mry7465,mry7465,True,0,1.0000,0.991107,car
img_000169.jpg,odr3127,odr3127,True,0,1.0000,0.999924,car
img_000170.jpg,ode6371,ode6371,True,0,1.0000,0.999951,car
img_000171.jpg,ppp7674,ppp7674,True,0,1.0000,0.999974,car
img_000173.jpg,mtc0626,mtc0626,True,0,1.0000,0.999662,car
img_000176.jpg,ppx0155,ppx0155,True,0,1.0000,0.999954,car
img_000178.jpg,qrd3012,qrd3012,True,0,1.0000,0.999599,car
img_000179.jpg,ppv2861,ppv2861,True,0,1.0000,0.999958,car
img_000182.jpg,mts7362,mts7362,True,0,1.0000,0.999952,car
img_000184.jpg,ppw4661,ppw4661,True,0,1.0000,0.999946,car
img_000185.jpg,ods2590,ods2590,True,0,1.0000,0.999837,car
img_000186.jpg,mtj5833,mtj5833,True,0,1.0000,0.998962,car
img_000187.jpg,ppw0076,ppw0076,True,0,1.0000,0.999923,car
img_000188.jpg,odg4873,odg4873,True,0,1.0000,0.999982,car
img_000189.jpg,odg3176,odg3176,True,0,1.0000,0.999748,car
img_000190.jpg,fda4010,fda4010,True,0,1.0000,0.999636,car
img_000191.jpg,msb4766,msb4766,True,0,1.0000,0.999836,car
img_000192.jpg,odt6092,odt6092,True,0,1.0000,0.999877,car
img_000193.jpg,odr3127,odr3127,True,0,1.0000,0.999870,car
img_000195.jpg,mtx0171,mtx0171,True,0,1.0000,0.999904,car
img_000198.jpg,mtz3256,mtz3256,True,0,1.0000,0.999222,car
img_000199.jpg,qrc6770,qrc6770,True,0,1.0000,0.999892,car
img_000201.jpg,odr3984,odr3984,True,0,1.0000,0.999955,car
img_000202.jpg,odt6140,odt6140,True,0,1.0000,0.999960,car
img_000210.jpg,ppw0076,ppw0076,True,0,1.0000,0.999917,car
img_000212.jpg,odg6312,odg6312,True,0,1.0000,0.999947,car
img_000214.jpg,msf9531,msf9531,True,0,1.0000,0.993506,car
img_000215.jpg,msk5187,msk5187,True,0,1.0000,0.999900,car
img_000219.jpg,odm9447,odm9447,True,0,1.0000,0.999405,car
img_000220.jpg,ppb0869,ppb0869,True,0,1.0000,0.999766,car
img_000222.jpg,ovf6363,ovf6363,True,0,1.0000,0.999933,car
img_000225.jpg,ppw0076,ppw0076,True,0,1.0000,0.999970,car
img_000228.jpg,ovf6363,ovf6363,True,0,1.0000,0.997991,car
img_000231.jpg,ppa7949,ppa7949,True,0,1.0000,0.999978,car
img_000233.jpg,msm2996,msm2996,True,0,1.0000,0.999877,car
img_000234.jpg,ppp7010,ppp7010,True,0,1.0000,0.999969,car
img_000235.jpg,ppx4854,ppx4854,True,0,1.0000,0.999914,car
img_000236.jpg,mqw8039,mqw8039,True,0,1.0000,0.999888,car
img_000239.jpg,odo0659,odo0659,True,0,1.0000,0.999829,car
img_000240.jpg,odg6312,odg6312,True,0,1.0000,0.999182,car
img_000242.jpg,odr3127,odr3127,True,0,1.0000,0.999684,car
img_000245.jpg,ovf6363,ovf6363,True,0,1.0000,0.999905,car
img_000246.jpg,ppp6749,ppp6749,True,0,1.0000,0.995733,car
img_000247.jpg,odr4149,odr4149,True,0,1.0000,0.999804,car
img_000248.jpg,ods6243,ods6243,True,0,1.0000,0.999924,car
img_000249.jpg,ppw4661,ppw4661,True,0,1.0000,0.999952,car
img_000250.jpg,odi1892,odi1892,True,0,1.0000,0.999448,car
img_000252.jpg,odg5904,odg5904,True,0,1.0000,0.999969,car
img_000255.jpg,mtn9522,mtn9522,True,0,1.0000,0.999806,car
img_000256.jpg,ppx4854,ppx4854,True,0,1.0000,0.999879,car
img_000257.jpg,ppc9486,ppc9486,True,0,1.0000,0.920429,car
img_000258.jpg,ovf6363,ovf6363,True,0,1.0000,0.999868,car
img_000259.jpg,msf9531,msf9531,True,0,1.0000,0.999904,car
img_000261.jpg,odr4042,odr4042,True,0,1.0000,0.998299,car
img_000264.jpg,ppw0032,ppw0032,True,0,1.0000,0.999973,car
img_000265.jpg,ppp6110,ppp6110,True,0,1.0000,0.999907,car
img_000266.jpg,gmf8421,gmf8421,True,0,1.0000,0.993077,car
img_000268.jpg,ods6243,ods6243,True,0,1.0000,0.999936,car
img_000270.jpg,ppx9984,ppx9984,True,0,1.0000,0.999981,car
img_000271.jpg,qnr5824,qnr5824,True,0,1.0000,0.999952,car
img_000274.jpg,ppp4907,ppp4907,True,0,1.0000,0.999906,car
img_000279.jpg,oko0458,oko0458,True,0,1.0000,0.999284,car
img_000280.jpg,mtp5026,mtp5026,True,0,1.0000,0.999960,car
img_000283.jpg,ppp7519,ppp7519,True,0,1.0000,0.999973,car
img_000286.jpg,ods6243,ods6243,True,0,1.0000,0.999850,car
